TIME;ANGLE VELOCITY
0.000000;-0.004736
10.000000;1.152093
20.000000;1.670207
30.000000;3.147486
40.000000;5.378755
50.000000;8.033231
60.000000;10.706606
70.000000;12.985830
80.000000;15.674720
90.000000;17.898930
100.000000;19.376972
110.000000;21.582798
120.000000;25.374847
130.000000;29.734339
140.000000;35.215862
150.000000;43.368118
160.000000;51.401939
170.000000;62.599926
180.000000;76.013237
190.000000;89.207062
200.000000;104.260086
210.000000;119.682983
220.000000;134.426208
230.000000;150.320038
240.000000;164.558319
250.000000;177.882355
260.000000;190.678558
270.000000;202.947296
280.000000;212.502060
290.000000;222.488968
300.000000;233.804214
310.000000;243.188309
320.000000;256.080292
330.000000;265.659821
340.000000;276.671906
350.000000;289.326416
360.000000;298.515472
370.000000;309.058594
380.000000;321.272522
390.000000;331.290436
400.000000;343.339844
410.000000;356.378998
420.000000;369.716705
430.000000;384.237213
440.000000;400.156281
450.000000;414.661957
460.000000;428.455109
470.000000;441.852661
480.000000;452.413055
490.000000;462.613892
500.000000;471.669739
510.000000;478.345093
520.000000;487.349670
530.000000;496.422791
540.000000;504.320404
550.000000;515.529236
560.000000;526.267761
570.000000;537.804016
580.000000;550.786011
590.000000;561.692993
600.000000;574.574158
610.000000;586.593872
620.000000;597.194092
630.000000;607.689636
640.000000;618.881226
650.000000;628.678711
660.000000;638.489014
670.000000;648.083679
680.000000;657.238586
690.000000;665.802246
700.000000;673.713745
710.000000;680.971252
720.000000;687.703552
730.000000;692.949646
740.000000;699.929993
750.000000;706.702820
760.000000;712.341003
770.000000;720.551025
780.000000;730.806580
790.000000;740.001404
800.000000;751.242737
810.000000;763.551086
820.000000;774.632935
830.000000;785.731384
840.000000;797.565796
850.000000;806.810608
860.000000;817.762329
870.000000;826.686890
880.000000;833.970459
890.000000;842.516235
900.000000;848.938965
910.000000;854.014893
920.000000;859.818848
930.000000;865.052612
940.000000;870.146545
950.000000;876.737061
960.000000;882.238403
970.000000;889.190918
980.000000;897.706055
990.000000;906.046082
1000.000000;914.152771
1010.000000;922.046509
1020.000000;929.741211
1030.000000;937.314087
1040.000000;944.849976
1050.000000;952.422607
1060.000000;957.799255
1070.000000;965.803833
1080.000000;971.461914
1090.000000;975.644836
1100.000000;979.388062
1110.000000;983.313416
1120.000000;987.526428
1130.000000;991.000000
1140.000000;996.107788
1150.000000;1002.179443
1160.000000;1009.976196
1170.000000;1019.509888
1180.000000;1028.841431
1190.000000;1036.598999
1200.000000;1044.437988
1210.000000;1050.715942
1220.000000;1054.569824
1230.000000;1058.252808
1240.000000;1059.628540
1250.000000;1062.493774
1260.000000;1063.176880
1270.000000;1064.923340
1280.000000;1067.461914
1290.000000;1070.414062
1300.000000;1073.317017
1310.000000;1078.091309
1320.000000;1079.606079
1330.000000;1083.775146
1340.000000;1086.674805
1350.000000;1090.690918
1360.000000;1093.590088
